idOld;GROUPTA;EIS2003;EIS2007;SIZE;ATP;ATLF;ATFB;ATENV;ATRISEMP;ATCRD;SESATTP;SECAPTP;SESATLF;SECAPLF;SESATFB;SECAPFB;PNP;PNR;ROP;SNC;PRDAMBR;AGE;NRAN2003;Pestype;yearsEdu;Adults;CVMS;PST2003;ESI_FRST;ESI_SCND;ESI2005;ESI2006;BIOD2003;CARB2003;BIOD2004;CARB2004;BIOD2005;CARB2005;BIOD2006;CARB2006
214;2;1.28;1.37;16.83;2;2;2;2;1;1;2;2;2;2;2;2;1;2;2;4;0;55;16;2;0;1;1663;8.83;1.275530209;1.359751678;1.374389592;1.374389592;0.621267748;0.654262461;0.67863126;0.681120418;0.661819046;0.712570546;0.661819046;0.712570546
215;2;0.87;1.01;14.35;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;2;1;66;22;1;6;3;997;9.04;0.865237697;0.967489196;1.024236721;1.007674613;0.448898648;0.416339049;0.48722989;0.480259306;0.511780287;0.512456434;0.510448906;0.497225708
217;1;1.32;1.46;8.99;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;55;26;2;11;3;790;3.99;1.300978213;1.446765229;1.456480658;1.459381948;0.604201867;0.696776345;0.680980436;0.765784793;0.692007559;0.764473099;0.692007559;0.767374389
218;2;0.53;0.86;41.88;2;1;1;1;1;1;1;1;1;1;2;3;3;3;2;4;0;59;36;1;6;2;2398;34.94;0.53033834;0.681194336;0.842501373;0.855201643;0.229481149;0.300857191;0.297617058;0.383577278;0.363200497;0.479300876;0.363200497;0.492001146
219;2;0.88;1.13;8.33;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;63;28;2;6;2;1557;5.86;0.876647066;0.97601104;1.055394216;1.035389416;0.413560542;0.463086523;0.470058802;0.505952238;0.478567143;0.576827073;0.451158046;0.584231369
221;2;0.89;1.11;21.52;1;1;1;1;1;1;1;1;1;1;1;1;4;1;1;5;0;53;21;1;6;2;0;13.68;0.889668154;1.050999256;1.093033092;1.001068972;0.414607734;0.47506042;0.480145008;0.570854248;0.448075851;0.644957241;0.424261015;0.576807957
223;2;0.89;1.26;101.4;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;1;50;98;1;11;2;6945;45.73;0.885570152;0.953682664;1.148001854;1.251519814;0.430261159;0.455308993;0.460848768;0.492833895;0.542778665;0.605223189;0.584287039;0.667232775
224;1;1.35;1.55;30.4;1;1;1;1;1;1;1;1;1;1;1;1;4;2;1;5;1;72;16;1;1;4;4052;10.98;1.337317017;1.456077503;1.526208099;1.526208099;0.614595875;0.722721142;0.677597947;0.778479555;0.713332675;0.812875424;0.713332675;0.812875424
226;1;0.86;1.27;14.62;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;73;51;1;4;3;1484;9.08;0.858882276;0.96307545;1.056878035;1.192482386;0.407011423;0.451870853;0.452849032;0.510226418;0.494637116;0.562240919;0.555810931;0.636671455
227;1;0.68;1.27;12.13;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;52;27;2;3;4;3051;10.35;0.679817043;1.176726553;1.215221691;1.215221691;0.345722762;0.334094281;0.577699028;0.599027526;0.576190869;0.639030822;0.576190869;0.639030822
228;1;0.86;1.21;11.03;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;71;12;1;6;3;1553;8.96;0.85341249;0.971394906;1.209208737;1.209208737;0.38225324;0.47115925;0.442789812;0.528605094;0.52954772;0.679661017;0.52954772;0.679661017
230;1;0.88;1;22.69;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;72;22;1;11;2;234;16.46;0.880085493;0.978595981;1.003525472;1.003525472;0.438286621;0.441798872;0.473669134;0.504926846;0.449660673;0.553864798;0.449660673;0.553864798
231;2;0.69;1.14;56.37;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;5;1;62;116;1;12;2;1832;37.07;0.691588752;0.966211301;1.135616074;1.135616074;0.353187262;0.33840149;0.486420651;0.47979065;0.498096336;0.637519737;0.498096336;0.637519737
233;2;0.97;1.29;13.83;4;2;3;1;1;1;1;2;1;1;3;3;3;5;2;4;0;65;24;1;6;4;937;9.67;0.965112412;1.20675197;1.273331888;1.273331888;0.429400708;0.535711704;0.575290971;0.631460999;0.612853322;0.660478566;0.612853322;0.660478566
235;2;0.93;1.3;36.63;2;2;2;1;1;2;2;2;2;2;3;3;2;2;2;2;0;82;19;2;1;1;1024;21.01;0.92894665;1.144673183;1.243938732;1.278184896;0.459867307;0.469079343;0.553158958;0.591514225;0.602664774;0.641273958;0.613733413;0.664451483
240;1;1.15;1.35;44.87;1;1;1;1;1;1;1;1;1;1;1;1;4;1;1;2;0;40;41;1;11;4;5189;18.64;1.141444714;1.28687454;1.330416565;1.345264894;0.55330421;0.588140504;0.630271692;0.656602848;0.647117035;0.68329953;0.654369581;0.690895313
241;2;0.58;1;11.35;1;1;1;1;1;1;1;1;1;1;3;3;2;1;1;5;0;81;17;2;3;2;2804;8.77;0.568188227;0.794457173;0.948775115;0.969386676;0.283609447;0.28457878;0.389099401;0.405357772;0.400035249;0.548739866;0.402026789;0.567359887
246;1;0.59;1;11.06;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;73;27;1;6;2;1550;11.06;0.5898535;0.83475312;1.000054259;0.99857117;0.29492675;0.29492675;0.376559957;0.458193163;0.375040695;0.625013565;0.37651474;0.62205643
247;1;0.82;1.11;11.34;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;79;18;2;3;2;2186;7.43;0.81429564;0.997689769;1.074830641;1.083064096;0.380944937;0.433350703;0.480840716;0.516849053;0.492009727;0.582820914;0.507573389;0.575490707
248;1;0.65;1.03;8.29;2;1;2;2;1;2;2;2;2;2;2;2;1;2;3;3;1;79;7;1;3;4;930;5.72;0.646265235;1.228961023;1.216966333;1.027392301;0.293290696;0.352974538;0.595293834;0.63366719;0.564124532;0.6528418;0.469337517;0.558054785
249;3;0.65;0.74;3.5;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;1;87;8;3;4;2;0;3.1;0.650014282;0.688174807;0.660868323;0.74361611;0.303713225;0.346301057;0.324678663;0.363496144;0.314567266;0.346301057;0.343301914;0.400314196
251;1;1.01;1.37;41.77;2;2;2;2;2;1;1;1;1;1;1;1;2;2;2;2;0;69;128;1;4;3;3042;19.74;0.999152461;1.312495212;1.335249473;1.365432867;0.465030645;0.534121816;0.619603524;0.692891687;0.609373204;0.725876269;0.622308945;0.743123923
252;1;0.2;0.32;6.15;2;2;2;2;2;2;2;2;2;2;3;3;2;2;2;2;1;75;13;1;6;5;913;2.09;0.203038674;0.203038674;0.346896328;0.346896328;0.108287293;0.094751381;0.108287293;0.094751381;0.174683133;0.172213195;0.174683133;0.172213195
258;2;0.78;1.06;12.16;2;2;2;1;2;2;2;2;2;2;2;2;2;1;2;3;1;68;19;1;3;2;666;8.54;0.765422558;1.033040118;1.046415653;1.062043736;0.343546531;0.421876028;0.483755344;0.549284775;0.446029267;0.600386386;0.446506084;0.615537652
259;2;0.69;1.05;16.85;3;3;3;2;1;1;3;2;2;2;4;4;4;4;2;3;0;54;27;1;5;3;582;14.37;0.688750445;1.003826985;1.019467189;1.052735256;0.345199953;0.343550492;0.48759345;0.516233535;0.450350065;0.569117124;0.461439421;0.591295835
262;1;0.79;1.11;61.87;2;2;3;2;1;2;2;2;2;2;3;3;2;2;3;3;0;84;62;1;2;3;1043;37.78;0.782911178;1.023729088;1.041011881;1.068093429;0.394475067;0.388436111;0.50583367;0.517895417;0.483837388;0.557174493;0.486811606;0.581281823
263;2;0.99;1.15;9.85;1;1;3;1;1;1;1;1;1;1;2;3;2;2;2;2;1;49;22;1;6;3;416;6.98;0.99213894;1.131637213;1.120170628;1.1472273;0.509232176;0.482906764;0.562116596;0.569520618;0.526985578;0.59318505;0.536004469;0.611222832
265;1;0.65;1.06;55.49;2;2;4;2;1;2;2;2;2;2;4;4;2;2;2;2;0;71;32;1;6;4;5165;42.12;0.652133564;0.777336289;1.016005334;1.030342019;0.314778174;0.33735539;0.386953545;0.390382744;0.483646881;0.532358453;0.483646881;0.546695138
267;3;0.99;1.03;237.8;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;33;545;3;15;3;8327;155.26;0.980557857;0.951371093;1.013243315;1.028372224;0.414314369;0.566243487;0.450678503;0.50069259;0.433994525;0.57924879;0.434336405;0.59403582
268;2;0.64;1.28;44.45;1;1;2;1;1;1;1;1;1;1;1;1;4;1;1;4;1;55;64;1;4;6;3079;37.66;0.636876322;0.927822018;1.276713007;1.283373825;0.317928645;0.318947676;0.45181311;0.476008908;0.593620372;0.683092635;0.595840644;0.68753318
269;3;0.72;0.92;31.2;2;1;1;1;1;1;1;1;1;1;1;1;3;3;1;2;1;55;22;3;6;2;390;22.44;0.714366748;0.809165492;0.8455166;0.918212409;0.35572042;0.358646327;0.365738367;0.443427125;0.411158826;0.434357775;0.423817459;0.494394949
272;2;0.89;1.09;52.92;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;0;60;72;2;6;6;5292;35.4;0.87701712;1.05363176;1.039713163;1.065201617;0.420951589;0.45606553;0.496902989;0.556728771;0.45673255;0.582980613;0.458495522;0.606706096
273;1;0.81;0.94;16.49;2;1;2;2;2;3;2;2;2;2;3;3;2;;2;3;0;61;31;1;13;2;3148;11.2;0.81018614;0.871436367;0.918341114;0.918341114;0.401740132;0.408446007;0.410689383;0.460746984;0.42306433;0.495276784;0.42306433;0.495276784
274;3;0.8;0.91;8.57;2;2;3;2;4;2;2;2;2;2;3;3;2;2;2;2;0;63;8;3;11;2;353;7.45;0.799054511;0.903875336;1.039045173;0.911357535;0.355888876;0.443165636;0.430477413;0.473397922;0.466219213;0.57282596;0.404809151;0.506548383
275;1;0.52;1.03;9.53;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;1;65;31;1;5;4;1368;8.29;0.51930745;0.840965373;1.033326338;0.990041973;0.264879328;0.254428122;0.395110178;0.445855194;0.418111228;0.61521511;0.403683106;0.586358867
276;3;1.08;1.35;22.5;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;58;25;3;6;3;1670;16.4;1.082216197;1.205596053;1.306747266;1.344310605;0.500564495;0.581651702;0.57118855;0.634407503;0.609143035;0.697604231;0.621664148;0.722646457
277;2;0.36;0.99;2.7;1;1;1;1;1;1;1;1;1;1;1;1;3;3;2;5;0;63;11;1;6;999;539;2.47;0.360155383;0.929744728;0.99064003;0.99064003;0.163485017;0.196670366;0.416685165;0.513059563;0.457491676;0.533148354;0.457491676;0.533148354
278;1;0.82;1.11;32.81;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;52;38;2;3;4;5331;18.85;0.804714739;0.874116177;1.039906132;1.069349628;0.417786176;0.386928563;0.441716445;0.432399732;0.506259905;0.533646227;0.51306839;0.556281239
280;2;0.43;0.9;12.81;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;2;0;66;21;1;6;3;1419;11.98;0.429953953;0.696675252;0.857652384;0.896191368;0.191906657;0.238047296;0.332147038;0.364528214;0.320330914;0.53732147;0.322672286;0.573519082
281;2;;;10.5;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;3;0;60;999;1;6;2;999;999;0.868415813;1.030383602;1.148702782;1.154161054;0.348380673;0.520035139;0.475923865;0.554459736;0.507004392;0.641698389;0.509733529;0.644427526
283;3;0.86;1.19;34.65;5;1;3;3;2;2;2;2;2;2;2;2;2;2;2;2;0;37;18;3;12;1;1455;20.32;0.84521315;1.019360984;1.175922879;1.172603689;0.423658614;0.421554536;0.493889803;0.525471181;0.55176783;0.624155049;0.551103992;0.621499697
285;1;0.52;1;56.18;5;2;1;1;2;1;2;1;1;1;1;1;2;2;1;3;0;50;174;2;3;5;5482;37.58;0.521493797;0.756254116;0.908852062;1.000980794;0.241056267;0.28043753;0.35939942;0.396854697;0.396468431;0.512383631;0.439014578;0.561966215
288;1;0.72;1.08;175.17;2;1;4;3;3;1;2;2;2;2;2;2;2;3;2;5;0;82;232;1;6;2;5575;124.23;0.713337596;0.796138696;1.011796271;1.042203181;0.337481019;0.375856577;0.39563748;0.400501216;0.459930127;0.551866145;0.473880827;0.568322354
290;2;1.04;1.36;43.27;1;1;1;1;1;1;1;1;1;1;1;1;5;2;1;4;0;63;15;1;11;2;0;20;1.043291274;1.290633666;1.333864855;1.32701516;0.502576724;0.54071455;0.610020336;0.68061333;0.609650582;0.724214273;0.603942503;0.723072657
291;1;0.5;1.05;125.47;1;1;1;1;1;1;1;1;1;1;1;1;3;4;1;5;0;62;134;1;5;5;9949;99.87;0.504597802;0.601669682;0.997016888;1.044207917;0.249992429;0.254605373;0.303880516;0.297789166;0.407294;0.589722889;0.435441888;0.608766029
292;2;0.34;1.05;41.18;1;1;1;1;1;1;1;1;1;1;3;3;4;1;1;2;0;76;56;1;3;999;1716;33.19;0.339821741;0.708169808;1.071055955;1.047853118;0.165103458;0.174718282;0.327040023;0.381129784;0.429318049;0.641737906;0.418399067;0.629454051
293;1;0.89;1.07;115.49;2;1;3;1;1;1;1;1;1;1;3;3;2;2;2;2;0;67;150;2;999;3;4921;88.11;0.885205999;1.007003446;1.051315311;1.069439586;0.395292936;0.489913063;0.472128223;0.534875223;0.431773548;0.619541763;0.439592678;0.629846908
298;2;0.36;0.97;9.09;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;54;29;1;3;2;1767;7.59;0.36056307;0.772363356;0.937105466;0.981755196;0.18134829;0.179214781;0.359199384;0.413163972;0.438161223;0.498944243;0.471648521;0.510106675
302;1;0.83;0.85;18.17;2;4;3;3;2;2;2;2;3;3;3;3;2;2;2;2;1;60;25;2;3;3;2424;9.11;0.806242431;0.673395354;0.835285699;0.835285699;0.28408015;0.522162281;0.231294726;0.442100628;0.30182759;0.533458109;0.30182759;0.533458109
304;1;0.7;1.27;15.54;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;70;27;1;1;2;3212;12.57;0.701301092;0.912223915;1.113563087;1.23679868;0.310510282;0.39079081;0.43541508;0.476808835;0.520500127;0.59306296;0.584259964;0.652538715
305;1;0.9;1.28;13.65;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;50;20;1;6;4;2728;9.09;0.899289429;1.069826386;1.166903524;1.288740752;0.449190535;0.450098894;0.515757087;0.554069299;0.520745733;0.646157791;0.612123654;0.676617098
309;1;;;37.8;3;2;2;2;1;1;2;2;2;2;3;3;1;2;2;3;0;65;999;2;7;3;999;999;0.613748137;0.649105812;0.820417288;0.639269747;0.272056632;0.341691505;0.273956781;0.375149031;0.368423994;0.451993294;0.284817437;0.35445231
313;1;0.62;1;9.8;2;1;1;1;1;1;1;1;1;1;1;1;2;1;1;5;0;61;9;1;0;3;1382;5.39;0.553234694;0.82627551;0.831204082;0.746734694;0.246408163;0.306826531;0.37455102;0.45172449;0.356622449;0.474581633;0.33444898;0.412285714
315;1;0.59;0.9;21.56;2;2;1;1;2;;1;1;1;1;1;1;2;2;2;2;0;62;17;2;3;5;3444;15.09;0.585328633;0.71410084;0.755364349;0.904007607;0.287258222;0.298070411;0.335358783;0.378742057;0.333526601;0.421837748;0.360522288;0.543485319
316;2;0.7;1.09;43.38;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;44;51;1;6;2;2207;27.92;0.702597732;0.992169924;0.95377789;1.056071363;0.361213812;0.34138392;0.503565831;0.488604094;0.462075881;0.49170201;0.508941084;0.547130278
317;1;0.93;1.23;22.21;2;2;5;2;2;2;2;2;2;5;5;;;1;2;4;0;42;31;2;14;1;0;11;0.89893732;1.176512968;1.184262428;1.203804935;0.444803674;0.454133646;0.56200018;0.614512788;0.531574207;0.65268822;0.546231088;0.657573847
321;3;1.06;1.23;140.62;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;50;229;3;18;1;3770;92.67;1.062508178;1.080445883;1.208143223;1.220322856;0.50822287;0.554285308;0.531326981;0.549118902;0.575859053;0.63228417;0.581061016;0.63926184
323;3;0.8;0.92;14.28;2;2;3;1;1;2;2;2;2;2;3;3;2;2;2;2;0;55;18;3;6;2;1728;9.1;0.802745675;0.931512222;0.974105204;0.918883519;0.399390628;0.403355047;0.455936121;0.475576101;0.469937662;0.504167542;0.442326819;0.4765567
324;2;0.5;0.99;11.91;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;0;71;0;1;999;999;1985;9.44;0.459900907;0.984271078;0.903829358;0.956583809;0.231071549;0.228829358;0.449000672;0.535270406;0.369734632;0.534094726;0.369734632;0.586849177
326;2;;;40;2;2;2;2;2;2;2;2;2;2;3;3;2;2;2;2;0;61;999;0;0;2;999;999;0.757624511;1.123159514;1.19377864;1.205619293;0.34986788;0.407756631;0.52278824;0.600371275;0.519185871;0.674592769;0.519185871;0.686433421
327;2;0.46;0.95;67.22;2;2;2;;4;2;3;3;3;3;3;3;3;3;3;4;0;70;103;1;6;4;1957;59.33;0.442547083;0.489374014;0.937410372;0.937147065;0.206100681;0.236446401;0.234772842;0.254601172;0.395491059;0.541919312;0.395491059;0.541656005
328;3;0.87;0.98;213.95;2;2;2;1;1;1;2;2;2;2;2;2;1;1;1;4;0;70;233;3;999;999;3083;159.44;0.870061649;0.936056517;0.955813193;0.955813193;0.397426538;0.472635111;0.444213449;0.491843068;0.434502905;0.521310288;0.434502905;0.521310288
329;3;0.97;1.18;24.27;1;1;1;1;1;1;1;1;1;1;3;3;4;4;1;4;1;46;1;3;5;2;1420;20.05;0.967482388;0.980632802;1.044032464;1.182490833;0.377913731;0.589568657;0.457051044;0.523581758;0.422205743;0.621826721;0.52604952;0.656441313
330;1;0.78;0.98;10;2;2;1;1;1;1;1;1;1;1;1;1;4;3;3;5;1;42;23;1;5;2;823;9;0.780161984;0.866193381;0.911708829;0.981751825;0.350094991;0.430066993;0.408769123;0.457424258;0.384231577;0.527477252;0.384231577;0.597520248
333;3;1.1;1.26;22.66;1;1;2;1;1;2;1;1;1;1;1;1;2;2;3;3;1;79;22;3;6;2;522;14.34;1.101385702;1.118045013;1.259911739;1.259911739;0.557228597;0.544157105;0.573887908;0.544157105;0.582250662;0.677661077;0.582250662;0.677661077
334;3;0.52;0.56;12.21;2;1;2;2;2;2;2;1;1;1;1;1;2;2;2;2;0;59;16;3;6;5;915;9.29;0.515015974;0.557860244;0.666109609;0.55849103;0.219308593;0.295707381;0.262316704;0.295543541;0.275440321;0.390669288;0.226951749;0.331539281
335;3;1.21;1.34;22.15;2;2;2;2;1;1;2;2;2;2;3;3;2;2;2;2;0;78;18;3;6;4;220;14.86;1.214119984;1.336144089;1.336144089;1.336144089;0.551166885;0.662953099;0.648128922;0.688015167;0.642684964;0.693459125;0.642684964;0.693459125
336;2;0.79;0.79;20.19;1;1;3;1;1;2;1;1;1;1;3;3;1;2;2;2;1;62;25;1;4;2;2281;16.14;0.780704449;0.72699891;0.743554939;0.780828297;0.364306945;0.416397503;0.358268107;0.368730804;0.362687011;0.380867928;0.38132369;0.399504607
337;3;0.99;0.99;12.31;4;2;3;2;3;2;3;3;2;2;3;3;3;3;3;3;1;73;0;3;999;999;170;10.15;0.985877863;0.985877863;0.985877863;0.985877863;0.377448433;0.60842943;0.459866818;0.526011044;0.377448433;0.60842943;0.377448433;0.60842943
343;2;0.75;1.2;13.44;1;1;1;1;1;1;1;1;1;1;2;2;4;3;1;5;0;50;12;1;6;2;1529;9.49;0.754636797;1.09748437;1.113768979;1.153245013;0.384377791;0.370259006;0.525439119;0.572045252;0.512198571;0.601570408;0.541805597;0.611439416
