315;0.041263509;0.585328633;0.71410084;0.333333333;1;5;0.25;0.700125238;2;2
316;-0.038392034;0.702597732;0.992169924;0.666666667;1;2;0.5;0.643555228;1;3
317;0.00774946;0.89893732;1.176512968;1;1;1;0.625;0.495497118;2;2
321;0.12769734;1.062508178;1.080445883;0.666666667;0;1;0.5;0.658981653;2;0
323;0.042592982;0.802745675;0.931512222;1;0;2;0.75;0.637108636;4;2
324;-0.08044172;0.459900907;0.984271078;0.333333333;1;4;0.5;0.792660396;1;1
326;0.070619126;0.757624511;1.123159514;0.666666667;1;2;0.75;0.7;1.8;4
327;0.448036358;0.442547083;0.489374014;0.666666667;1;4;0.75;0.882642587;2;2
328;0.019756676;0.870061649;0.936056517;0.666666667;0;4;0.5;0.745210397;2;5
329;0.063399662;0.967482388;0.980632802;0.333333333;0;2;0.75;0.825979483;1;7
330;0.045515448;0.780161984;0.866193381;0.333333333;1;2;0.25;0.899810019;2.6;8
333;0.141866726;1.101385702;1.118045013;0.666666667;0;2;0.25;0.632744925;2;2
334;0.108249365;0.515015974;0.557860244;0.666666667;0;5;0.25;0.760792988;3;2
335;0;1.214119984;1.336144089;0.666666667;0;4;0.75;0.670789509;2;1
336;0.016556029;0.780704449;0.72699891;1;1;2;0.75;0.799365897;1.333333333;3
343;0.016284609;0.754636797;1.09748437;0.333333333;1;2;0.5;0.70651284;1.666666667;4
