251;0.022754261;0.999152461;1.312495212;0.666666667;1;3;0.25;0.472538786;0.25;7
252;0.143857654;0.203038674;0.203038674;0.666666667;1;5;0.75;0.7;0.45;4
258;0.013375535;0.765422558;1.033040118;0.666666667;1;2;0.5;0.701742848;0.416666667;5
259;0.015640204;0.688750445;1.003826985;1;1;3;1;0.852379257;0.583333333;6
262;0.017282793;0.782911178;1.023729088;1;1;3;0.75;0.610723176;0.5;1
263;-0.011466585;0.99213894;1.131637213;1;1;3;0.625;0.709222019;1;6
265;0.238669045;0.652133564;0.777336289;1;1;4;1;0.759018993;0.75;3
267;0.061872222;0.980557857;0.951371093;0.666666667;0;3;0.5;0.652897566;0.5;1
268;0.348890989;0.636876322;0.927822018;0.666666667;1;6;0.25;0.847100373;0.55;9
269;0.036351108;0.714366748;0.809165492;0.333333333;0;2;0.25;0.719234713;0.7;6
272;-0.013918597;0.87701712;1.05363176;1;1;6;0.5;0.668940496;0.5;2
273;0.046904747;0.81018614;0.871436367;0.666666667;1;2;0.75;0.67901534;0.75;2
274;0.135169837;0.799054511;0.903875336;1;0;2;0.75;0.869032333;0.5;1
275;0.192360965;0.51930745;0.840965373;0.666666667;1;4;0.5;0.87019937;0.375;6
276;0.101151213;1.082216197;1.205596053;0.666666667;0;3;0.5;0.72882034;0.5;7
277;0.060895302;0.360155383;0.929744728;0.333333333;1;4;0.25;0.912319645;0.35;7
278;0.165789955;0.804714739;0.874116177;0.666666667;1;4;0.5;0.574363038;0.5;4
280;0.160977132;0.429953953;0.696675252;0.333333333;1;3;0.25;0.935065949;0.4;9
281;0.11831918;0.868415813;1.030383602;0.333333333;1;2;0.25;0.7;0.45;4
283;0.156561895;0.84521315;1.019360984;1;0;1;0.5;0.586515427;0.5;1
285;0.152597946;0.521493797;0.756254116;0.333333333;1;5;0.25;0.66886203;0.375;4
288;0.215657575;0.713337596;0.796138696;1;1;2;0.5;0.709180586;0.25;4
290;0.043231189;1.043291274;1.290633666;0.333333333;1;2;0.25;0.462192642;0.35;6
291;0.395347206;0.504597802;0.601669682;0.333333333;1;5;0.25;0.795940162;0.5;6
292;0.362886147;0.339821741;0.708169808;0.333333333;1;4;0.75;0.806124927;0.375;3
293;0.044311865;0.885205999;1.007003446;1;1;3;0.75;0.762932303;0.5;4
298;0.16474211;0.36056307;0.772363356;0.666666667;1;2;0.5;0.835037941;0.25;1
302;0.161890345;0.806242431;0.673395354;1;1;3;0.75;0.501596389;0.5;1
304;0.201339172;0.701301092;0.912223915;0.666666667;1;2;0.5;0.809036494;0.5;3
305;0.097077138;0.899289429;1.069826386;0.666666667;1;4;0.5;0.666178302;0.25;1
309;0.171311476;0.613748137;0.649105812;0.666666667;1;3;0.75;0.7;0.45;4
313;0.004928572;0.553234694;0.82627551;0.333333333;1;3;0.25;0.550102041;0.625;4
315;0.041263509;0.585328633;0.71410084;0.333333333;1;5;0.25;0.700125238;0.5;2
316;-0.038392034;0.702597732;0.992169924;0.666666667;1;2;0.5;0.643555228;0.25;3
317;0.00774946;0.89893732;1.176512968;1;1;1;0.625;0.495497118;0.5;2
321;0.12769734;1.062508178;1.080445883;0.666666667;0;1;0.5;0.658981653;0.5;0
323;0.042592982;0.802745675;0.931512222;1;0;2;0.75;0.637108636;1;2
324;-0.08044172;0.459900907;0.984271078;0.333333333;1;4;0.5;0.792660396;0.25;1
326;0.070619126;0.757624511;1.123159514;0.666666667;1;2;0.75;0.7;0.45;4
327;0.448036358;0.442547083;0.489374014;0.666666667;1;4;0.75;0.882642587;0.5;2
328;0.019756676;0.870061649;0.936056517;0.666666667;0;4;0.5;0.745210397;0.5;5
329;0.063399662;0.967482388;0.980632802;0.333333333;0;2;0.75;0.825979483;0.25;7
330;0.045515448;0.780161984;0.866193381;0.333333333;1;2;0.25;0.899810019;0.65;8
333;0.141866726;1.101385702;1.118045013;0.666666667;0;2;0.25;0.632744925;0.5;2
334;0.108249365;0.515015974;0.557860244;0.666666667;0;5;0.25;0.760792988;0.75;2
335;0;1.214119984;1.336144089;0.666666667;0;4;0.75;0.670789509;0.5;1
336;0.016556029;0.780704449;0.72699891;1;1;2;0.75;0.799365897;0.333333333;3
343;0.016284609;0.754636797;1.09748437;0.333333333;1;2;0.5;0.70651284;0.416666667;4
